dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,3878,8356,jackal_2019-08-13-14-03-30_1_r00,42,forward,long,4.0,,61,19,6.9545183181762695,5.329526901245117,0.650089681148529,5.3690290451049805,43,0.2745119035243988,0.02791600674390793,0.27592766284942627,42,0.24053125083446503,12.091893196105957,38,47,10
recon,test,3879,8358,jackal_2019-08-13-14-03-30_1_r00,44,forward,short,0.0,2.0,51,7,-9.78753662109375,1.8598357439041138,-0.3208328187465668,1.8873056173324585,45,0.26352977752685547,-0.04045308381319046,0.2666165828704834,44,0.3025721311569214,10.03557014465332,40,49,10
recon,test,3879,8358,jackal_2019-08-13-14-03-30_1_r00,44,forward,mid,2.0,4.0,55,11,-2.1791677474975586,3.0139739513397217,-0.11468774825334549,3.016155242919922,45,0.26352977752685547,-0.04045308381319046,0.2666165828704834,44,0.3025721311569214,14.861065864562988,40,49,10
recon,test,3879,8358,jackal_2019-08-13-14-03-30_1_r00,44,forward,long,4.0,,59,15,-5.763998508453369,4.185148239135742,-0.42245522141456604,4.206416130065918,45,0.26352977752685547,-0.04045308381319046,0.2666165828704834,44,0.3025721311569214,10.683207511901855,40,49,10
recon,test,3880,8359,jackal_2019-08-13-14-03-30_1_r00,45,forward,short,0.0,2.0,49,4,-7.636110305786133,1.0899826288223267,-0.14613397419452667,1.0997350215911865,46,0.2895967364311218,-0.02733525261282921,0.29088398814201355,45,0.24989944696426392,13.72645092010498,41,49,9
recon,test,3880,8359,jackal_2019-08-13-14-03-30_1_r00,45,forward,mid,2.0,4.0,56,11,5.334049701690674,3.0262763500213623,0.28255319595336914,3.039438009262085,46,0.2895967364311218,-0.02733525261282921,0.29088398814201355,45,0.24991336464881897,15.488665580749512,41,50,10
recon,test,3880,8359,jackal_2019-08-13-14-03-30_1_r00,45,forward,long,4.0,,62,17,0.4755878746509552,4.825287342071533,0.04005357623100281,4.825453758239746,46,0.2895967364311218,-0.02733525261282921,0.29088398814201355,45,0.24991336464881897,14.759100914001465,41,50,10
recon,test,3881,8360,jackal_2019-08-13-14-03-30_1_r00,46,left,short,0.0,2.0,52,6,10.62751579284668,1.5677173137664795,0.29416966438293457,1.5950778722763062,47,0.2525343596935272,-0.013854047283530235,0.25291410088539124,46,0.2777356207370758,10.82872486114502,42,51,10
recon,test,3881,8360,jackal_2019-08-13-14-03-30_1_r00,46,left,mid,2.0,4.0,57,11,13.37021255493164,2.967395067214966,0.7053031921386719,3.050063371658325,47,0.2525343596935272,-0.013854047283530235,0.25291410088539124,46,0.2777356207370758,11.6311674118042,42,51,10
recon,test,3881,8360,jackal_2019-08-13-14-03-30_1_r00,46,left,long,4.0,,65,19,10.50861930847168,5.285851955413818,0.9804973006248474,5.376021385192871,47,0.2525343596935272,-0.013854047283530235,0.25291410088539124,46,0.2777356207370758,13.67227840423584,42,51,10
recon,test,3882,8361,jackal_2019-08-13-14-03-30_1_r00,47,left,short,0.0,2.0,51,4,15.633646011352539,1.041732907295227,0.29151660203933716,1.081752896308899,48,0.28796470165252686,0.03089996613562107,0.2896178066730499,47,0.8251127004623413,8.776862144470215,43,51,9
recon,test,3882,8361,jackal_2019-08-13-14-03-30_1_r00,47,left,mid,2.0,4.0,58,11,20.021942138671875,2.916261911392212,1.0626975297927856,3.103853940963745,48,0.28796470165252686,0.03089996613562107,0.2896178066730499,47,0.8250540494918823,10.468437194824219,43,52,10
recon,test,3882,8361,jackal_2019-08-13-14-03-30_1_r00,47,left,long,4.0,,66,19,20.139066696166992,5.143426418304443,1.886204481124878,5.4783759117126465,48,0.28796470165252686,0.03089996613562107,0.2896178066730499,47,0.8250540494918823,15.537493705749512,43,52,10
recon,test,3883,8362,jackal_2019-08-13-14-03-30_1_r00,48,left,short,0.0,2.0,52,4,20.378982543945312,1.0049219131469727,0.37330758571624756,1.0720198154449463,49,0.26549261808395386,0.03352157026529312,0.26760050654411316,48,0.9373728036880493,6.1815266609191895,44,52,9
recon,test,3883,8362,jackal_2019-08-13-14-03-30_1_r00,48,left,mid,2.0,4.0,59,11,16.470518112182617,2.996730089187622,0.8859949707984924,3.1249606609344482,49,0.26549261808395386,0.03352157026529312,0.26760050654411316,48,0.9373085498809814,9.581652641296387,44,53,10
recon,test,3883,8362,jackal_2019-08-13-14-03-30_1_r00,48,left,long,4.0,,67,19,20.261829376220703,5.142078399658203,1.898219108581543,5.481259346008301,49,0.26549261808395386,0.03352157026529312,0.26760050654411316,48,0.9373085498809814,15.839980125427246,44,53,10
recon,test,3884,8363,jackal_2019-08-13-14-03-30_1_r00,49,left,short,0.0,2.0,53,4,18.791057586669922,1.0511844158172607,0.35766932368278503,1.1103675365447998,50,0.26046937704086304,0.0323554202914238,0.2624712586402893,49,0.21374815702438354,9.182848930358887,45,53,9
recon,test,3884,8363,jackal_2019-08-13-14-03-30_1_r00,49,left,mid,2.0,4.0,58,9,10.666879653930664,2.516913652420044,0.47406908869743347,2.561170816421509,50,0.26046937704086304,0.0323554202914238,0.2624712586402893,49,0.21370181441307068,9.254660606384277,45,54,10
recon,test,3884,8363,jackal_2019-08-13-14-03-30_1_r00,49,left,long,4.0,,68,19,15.018020629882812,5.206469535827637,1.3968247175216675,5.390588283538818,50,0.26046937704086304,0.0323554202914238,0.2624712586402893,49,0.21370181441307068,13.273707389831543,45,54,10
recon,test,3885,8364,jackal_2019-08-13-14-03-30_1_r00,50,forward,short,0.0,2.0,55,5,8.897146224975586,1.4272592067718506,0.22343000769615173,1.4446418285369873,51,0.2724111080169678,0.021300237625837326,0.2732425928115845,50,0.002182096242904663,12.14984130859375,46,55,10
recon,test,3885,8364,jackal_2019-08-13-14-03-30_1_r00,50,forward,mid,2.0,4.0,60,10,-3.407508611679077,2.8962604999542236,-0.1724504828453064,2.9013900756835938,51,0.2724111080169678,0.021300237625837326,0.2732425928115845,50,0.002182096242904663,13.05507755279541,46,55,10
recon,test,3885,8364,jackal_2019-08-13-14-03-30_1_r00,50,forward,long,4.0,,66,16,-1.3330413103103638,4.671276569366455,-0.10870135575532913,4.67254114151001,51,0.2724111080169678,0.021300237625837326,0.2732425928115845,50,0.002182096242904663,14.968518257141113,46,55,10
recon,test,3886,8366,jackal_2019-08-13-14-03-30_1_r00,52,right,short,0.0,2.0,56,4,-15.49974536895752,1.1269099712371826,-0.31251442432403564,1.1694406270980835,53,0.2981569170951843,-0.028887320309877396,0.2995530366897583,52,-0.08604955673217773,6.436429977416992,48,56,9
recon,test,3886,8366,jackal_2019-08-13-14-03-30_1_r00,52,right,mid,2.0,4.0,62,10,-27.642839431762695,2.6060235500335693,-1.3648782968521118,2.9418110847473145,53,0.2981569170951843,-0.028887320309877396,0.2995530366897583,52,-0.0860520601272583,13.880372047424316,48,57,10
recon,test,3886,8366,jackal_2019-08-13-14-03-30_1_r00,52,right,long,4.0,,66,14,-22.94023323059082,3.8011598587036133,-1.6088193655014038,4.1276044845581055,53,0.2981569170951843,-0.028887320309877396,0.2995530366897583,52,-0.0860520601272583,16.791778564453125,48,57,10
recon,test,3887,8367,jackal_2019-08-13-14-03-30_1_r00,53,right,short,0.0,2.0,57,4,-21.6922607421875,1.0879048109054565,-0.43275973200798035,1.1708192825317383,54,0.29732847213745117,-0.049529075622558594,0.3014255166053772,53,0.14624953269958496,7.3542070388793945,49,57,9
recon,test,3887,8367,jackal_2019-08-13-14-03-30_1_r00,53,right,mid,2.0,4.0,63,10,-28.0319766998291,2.586580276489258,-1.3771613836288452,2.9303534030914307,54,0.29732847213745117,-0.049529075622558594,0.3014255166053772,53,0.14627549052238464,14.504176139831543,49,58,10
recon,test,3887,8367,jackal_2019-08-13-14-03-30_1_r00,53,right,long,4.0,,67,14,-18.66722869873047,3.9023406505584717,-1.3183822631835938,4.119028568267822,54,0.29732847213745117,-0.049529075622558594,0.3014255166053772,53,0.14627549052238464,16.532012939453125,49,58,10
recon,test,3888,8378,jackal_2019-08-13-14-03-30_1_r00,64,left,short,0.0,2.0,68,4,31.526119232177734,1.1231904029846191,0.6889964938163757,1.3176770210266113,65,0.3023573160171509,0.04489210620522499,0.3056718111038208,64,0.2541322112083435,10.865885734558105,60,68,9
recon,test,3888,8378,jackal_2019-08-13-14-03-30_1_r00,64,left,mid,2.0,4.0,77,13,76.11006927490234,0.7267251014709473,2.9387755393981934,3.0272977352142334,65,0.3023573160171509,0.04489210620522499,0.3056718111038208,64,0.25410547852516174,18.321359634399414,60,69,10
recon,test,3888,8378,jackal_2019-08-13-14-03-30_1_r00,64,left,long,4.0,,83,19,94.95574951171875,-0.36681824922561646,4.230370044708252,4.246243953704834,65,0.3023573160171509,0.04489210620522499,0.3056718111038208,64,0.25410547852516174,16.012462615966797,60,69,10
recon,test,3889,8379,jackal_2019-08-13-14-03-30_1_r00,65,left,short,0.0,2.0,69,4,30.87762451171875,1.1288082599639893,0.6749792695045471,1.315220594406128,66,0.3891521990299225,0.07161393761634827,0.3956867456436157,65,0.4837483763694763,12.239363670349121,61,69,9
recon,test,3889,8379,jackal_2019-08-13-14-03-30_1_r00,65,left,mid,2.0,4.0,78,13,73.3462905883789,0.8774988651275635,2.9334652423858643,3.0618984699249268,66,0.3891521990299225,0.07161393761634827,0.3956867456436157,65,0.4837195575237274,16.117130279541016,61,70,10
recon,test,3889,8379,jackal_2019-08-13-14-03-30_1_r00,65,left,long,4.0,,84,19,87.40017700195312,0.20339500904083252,4.479419231414795,4.484034538269043,66,0.3891521990299225,0.07161393761634827,0.3956867456436157,65,0.4837195575237274,15.241412162780762,61,70,10
recon,test,3890,8380,jackal_2019-08-13-14-03-30_1_r00,66,left,short,0.0,2.0,70,4,24.442123413085938,1.0950671434402466,0.497715562582016,1.2028685808181763,67,0.38188648223876953,0.05851943790912628,0.38634416460990906,66,0.4730728268623352,10.403388977050781,62,70,9
recon,test,3890,8380,jackal_2019-08-13-14-03-30_1_r00,66,left,mid,2.0,4.0,79,13,64.82684326171875,1.319127082824707,2.806701183319092,3.101236581802368,67,0.38188648223876953,0.05851943790912628,0.38634416460990906,66,0.4729776680469513,13.462929725646973,62,71,10
recon,test,3890,8380,jackal_2019-08-13-14-03-30_1_r00,66,left,long,4.0,,85,19,73.95325469970703,1.2870982885360718,4.474863052368164,4.656288146972656,67,0.38188648223876953,0.05851943790912628,0.38634416460990906,66,0.4729776680469513,14.356678009033203,62,71,10
recon,test,3891,8381,jackal_2019-08-13-14-03-30_1_r00,67,left,short,0.0,2.0,71,4,15.269408226013184,1.0561624765396118,0.2883273661136627,1.0948113203048706,68,0.2872539758682251,0.01429686602205038,0.2876095473766327,67,1.3170135021209717,13.042695045471191,63,71,9
recon,test,3891,8381,jackal_2019-08-13-14-03-30_1_r00,67,left,mid,2.0,4.0,79,12,50.9483642578125,1.8293308019638062,2.2548773288726807,2.9036052227020264,68,0.2872539758682251,0.01429686602205038,0.2876095473766327,67,1.3168939352035522,13.390144348144531,63,72,10
recon,test,3891,8381,jackal_2019-08-13-14-03-30_1_r00,67,left,long,4.0,,86,19,58.69157409667969,2.4674770832061768,4.056943416595459,4.748392581939697,68,0.2872539758682251,0.01429686602205038,0.2876095473766327,67,1.3168939352035522,14.721301078796387,63,72,10
recon,test,3892,8382,jackal_2019-08-13-14-03-30_1_r00,68,left,short,0.0,2.0,72,4,13.485901832580566,1.0604147911071777,0.2543071508407593,1.0904823541641235,69,0.2944676876068115,0.006929583847522736,0.29454922676086426,68,1.4851051568984985,11.398970603942871,64,72,9
recon,test,3892,8382,jackal_2019-08-13-14-03-30_1_r00,68,left,mid,2.0,4.0,80,12,47.715728759765625,2.008716106414795,2.208768367767334,2.985564947128296,69,0.2944676876068115,0.006929583847522736,0.29454922676086426,68,1.4850775003433228,12.957579612731934,64,73,10
recon,test,3892,8382,jackal_2019-08-13-14-03-30_1_r00,68,left,long,4.0,,87,19,51.73234176635742,3.0070502758026123,3.8120086193084717,4.855281829833984,69,0.2944676876068115,0.006929583847522736,0.29454922676086426,68,1.4850775003433228,13.20542049407959,64,73,10
recon,test,3893,8383,jackal_2019-08-13-14-03-30_1_r00,69,left,short,0.0,2.0,73,4,15.657903671264648,1.0589450597763062,0.29681673645973206,1.0997567176818848,70,0.2615027129650116,0.017634185031056404,0.2620966136455536,69,1.0575627088546753,8.73784351348877,65,73,9
recon,test,3893,8383,jackal_2019-08-13-14-03-30_1_r00,69,left,mid,2.0,4.0,81,12,46.292396545410156,2.1237802505493164,2.2218189239501953,3.07358455657959,70,0.2615027129650116,0.017634185031056404,0.2620966136455536,69,1.0576424598693848,10.655110359191895,65,74,10
recon,test,3893,8383,jackal_2019-08-13-14-03-30_1_r00,69,left,long,4.0,,87,18,47.70557403564453,3.144636869430542,3.4565863609313965,4.67297887802124,70,0.2615027129650116,0.017634185031056404,0.2620966136455536,69,1.0576424598693848,9.53213119506836,65,74,10
recon,test,3894,8384,jackal_2019-08-13-14-03-30_1_r00,70,left,short,0.0,2.0,74,4,16.580821990966797,1.0964890718460083,0.3264780044555664,1.1440612077713013,71,0.26494306325912476,0.01215058658272028,0.2652215361595154,70,1.541943907737732,5.7385687828063965,66,74,9
recon,test,3894,8384,jackal_2019-08-13-14-03-30_1_r00,70,left,mid,2.0,4.0,81,11,41.77968978881836,2.151803731918335,1.922562837600708,2.885568857192993,71,0.26494306325912476,0.01215058658272028,0.2652215361595154,70,1.5420295000076294,10.20658016204834,66,75,10
recon,test,3894,8384,jackal_2019-08-13-14-03-30_1_r00,70,left,long,4.0,,86,16,42.13644027709961,3.1332621574401855,2.8347418308258057,4.225291728973389,71,0.26494306325912476,0.01215058658272028,0.2652215361595154,70,1.5420295000076294,10.629043579101562,66,75,10
recon,test,3895,8385,jackal_2019-08-13-14-03-30_1_r00,71,left,short,0.0,2.0,75,4,19.410137176513672,1.0975799560546875,0.386737197637558,1.1637213230133057,72,0.2813801169395447,0.01646241545677185,0.281861275434494,71,1.4717661142349243,8.83338737487793,67,75,9
recon,test,3895,8385,jackal_2019-08-13-14-03-30_1_r00,71,left,mid,2.0,4.0,82,11,38.409061431884766,2.335326910018921,1.8515589237213135,2.980272054672241,72,0.2813801169395447,0.01646241545677185,0.281861275434494,71,1.471920371055603,10.438634872436523,67,76,10
recon,test,3895,8385,jackal_2019-08-13-14-03-30_1_r00,71,left,long,4.0,,86,15,37.689876556396484,3.1844851970672607,2.4603514671325684,4.0242109298706055,72,0.2813801169395447,0.01646241545677185,0.281861275434494,71,1.471920371055603,10.550469398498535,67,76,10
recon,test,3896,8386,jackal_2019-08-13-14-03-30_1_r00,72,left,short,0.0,2.0,76,4,22.147354125976562,1.0566256046295166,0.43006882071495056,1.1407965421676636,73,0.30291903018951416,0.02835717238485813,0.30424344539642334,72,2.350581407546997,8.476717948913574,68,76,9
recon,test,3896,8386,jackal_2019-08-13-14-03-30_1_r00,72,left,mid,2.0,4.0,83,11,33.631019592285156,2.533245325088501,1.6850619316101074,3.0424933433532715,73,0.30291903018951416,0.02835717238485813,0.30424344539642334,72,2.3506276607513428,11.076834678649902,68,77,10
recon,test,3896,8386,jackal_2019-08-13-14-03-30_1_r00,72,left,long,4.0,,87,15,32.02840805053711,3.438145875930786,2.1507630348205566,4.055444240570068,73,0.30291903018951416,0.02835717238485813,0.30424344539642334,72,2.3506276607513428,9.33419132232666,68,77,10
recon,test,3897,8387,jackal_2019-08-13-14-03-30_1_r00,73,left,short,0.0,2.0,77,4,23.205623626708984,1.0005487203598022,0.42895200848579407,1.0886218547821045,74,0.31081658601760864,0.034545108675956726,0.31273043155670166,73,2.3061208724975586,9.618205070495605,69,77,9
recon,test,3897,8387,jackal_2019-08-13-14-03-30_1_r00,73,left,mid,2.0,4.0,84,11,25.511655807495117,2.7386069297790527,1.3069324493408203,3.034475326538086,74,0.31081658601760864,0.034545108675956726,0.31273043155670166,73,2.3060150146484375,13.580571174621582,69,78,10
recon,test,3897,8387,jackal_2019-08-13-14-03-30_1_r00,73,left,long,4.0,,88,15,22.928373336791992,3.7307307720184326,1.5781000852584839,4.050771713256836,74,0.31081658601760864,0.034545108675956726,0.31273043155670166,73,2.3060150146484375,11.39200210571289,69,78,10
recon,test,3898,8388,jackal_2019-08-13-14-03-30_1_r00,74,left,short,0.0,2.0,78,4,20.362844467163086,0.9950486421585083,0.36932095885276794,1.0613763332366943,75,0.2901458144187927,0.03182709589600563,0.29188621044158936,74,1.6818749904632568,6.4620184898376465,70,78,9
recon,test,3898,8388,jackal_2019-08-13-14-03-30_1_r00,74,left,mid,2.0,4.0,85,11,14.42781925201416,2.895768165588379,0.7450059056282043,2.990067958831787,75,0.2901458144187927,0.03182709589600563,0.29188621044158936,74,1.6818053722381592,11.98078727722168,70,79,10
recon,test,3898,8388,jackal_2019-08-13-14-03-30_1_r00,74,left,long,4.0,,89,15,10.486106872558594,3.975525140762329,0.7358230352401733,4.043047904968262,75,0.2901458144187927,0.03182709589600563,0.29188621044158936,74,1.6818053722381592,9.707496643066406,70,79,10
recon,test,3899,8389,jackal_2019-08-13-14-03-30_1_r00,75,forward,short,0.0,2.0,81,6,8.674416542053223,1.6118584871292114,0.24591250717639923,1.630509376525879,76,0.2610940635204315,0.022797510027885437,0.26208746433258057,75,1.9220606088638306,6.888640403747559,71,80,10
recon,test,3899,8389,jackal_2019-08-13-14-03-30_1_r00,75,forward,mid,2.0,4.0,86,11,1.4832857847213745,2.9409608840942383,0.07615326344966888,2.9419467449188232,76,0.2610940635204315,0.022797510027885437,0.26208746433258057,75,1.9220606088638306,10.748740196228027,71,80,10
recon,test,3899,8389,jackal_2019-08-13-14-03-30_1_r00,75,forward,long,4.0,,94,19,-1.8042131662368774,5.042614936828613,-0.15884172916412354,5.045115947723389,76,0.2610940635204315,0.022797510027885437,0.26208746433258057,75,1.9220606088638306,11.67211627960205,71,80,10
recon,test,3900,8391,jackal_2019-08-13-14-03-30_1_r00,77,right,short,0.0,2.0,81,4,-14.787845611572266,1.0826575756072998,-0.28580477833747864,1.1197463274002075,78,0.2695021331310272,-0.030177272856235504,0.2711864113807678,77,1.3324429988861084,7.076871395111084,73,81,9
recon,test,3900,8391,jackal_2019-08-13-14-03-30_1_r00,77,right,mid,2.0,4.0,88,11,-25.213550567626953,2.679950714111328,-1.2618634700775146,2.962167263031006,78,0.2695021331310272,-0.030177272856235504,0.2711864113807678,77,1.3324681520462036,10.803322792053223,73,82,10
recon,test,3900,8391,jackal_2019-08-13-14-03-30_1_r00,77,right,long,4.0,,92,15,-27.855037689208984,3.574532985687256,-1.8890280723571777,4.042983531951904,78,0.2695021331310272,-0.030177272856235504,0.2711864113807678,77,1.3324681520462036,10.107415199279785,73,82,10
recon,test,3901,8392,jackal_2019-08-13-14-03-30_1_r00,78,right,short,0.0,2.0,82,4,-19.218381881713867,1.0798536539077759,-0.3764333426952362,1.1435847282409668,77,-0.27000492811203003,0.025286411866545677,0.2711864113807678,76,1.2696568965911865,9.936346054077148,74,82,9
recon,test,3901,8392,jackal_2019-08-13-14-03-30_1_r00,78,right,mid,2.0,4.0,89,11,-27.574377059936523,2.66182541847229,-1.3900535106658936,3.0029258728027344,77,-0.27000492811203003,0.025286411866545677,0.2711864113807678,76,1.2696479558944702,10.640328407287598,74,83,10
recon,test,3901,8392,jackal_2019-08-13-14-03-30_1_r00,78,right,long,4.0,,93,15,-27.384424209594727,3.594740867614746,-1.8620972633361816,4.048403263092041,77,-0.27000492811203003,0.025286411866545677,0.2711864113807678,76,1.2696479558944702,12.572188377380371,74,83,10
recon,test,3902,8393,jackal_2019-08-13-14-03-30_1_r00,79,right,short,0.0,2.0,83,4,-15.204305648803711,1.1177986860275269,-0.3037894070148468,1.1583445072174072,80,0.28768670558929443,-0.03746303543448448,0.29011571407318115,79,1.8058637380599976,9.096442222595215,75,83,9
recon,test,3902,8393,jackal_2019-08-13-14-03-30_1_r00,79,right,mid,2.0,4.0,90,11,-21.3463191986084,2.8080549240112305,-1.097430944442749,3.0148842334747314,80,0.28768670558929443,-0.03746303543448448,0.29011571407318115,79,1.805895209312439,9.036118507385254,75,84,10
recon,test,3902,8393,jackal_2019-08-13-14-03-30_1_r00,79,right,long,4.0,,94,15,-18.233402252197266,3.823847770690918,-1.259687900543213,4.025993824005127,80,0.28768670558929443,-0.03746303543448448,0.29011571407318115,79,1.805895209312439,10.552217483520508,75,84,10
recon,test,3903,8394,jackal_2019-08-13-14-03-30_1_r00,80,forward,short,0.0,2.0,84,4,-7.283540725708008,1.121759057044983,-0.14337313175201416,1.1308842897415161,81,0.28720495104789734,-0.017432762309908867,0.2877335250377655,80,2.0608794689178467,8.37292766571045,76,84,9
recon,test,3903,8394,jackal_2019-08-13-14-03-30_1_r00,80,forward,mid,2.0,4.0,93,13,-9.542034149169922,3.453219175338745,-0.580475389957428,3.5016672611236572,81,0.28720495104789734,-0.017432762309908867,0.2877335250377655,80,2.060945749282837,10.437034606933594,76,85,10
recon,test,3903,8394,jackal_2019-08-13-14-03-30_1_r00,80,forward,long,4.0,,99,19,-1.9476498365402222,5.079632759094238,-0.1727380007505417,5.082569122314453,81,0.28720495104789734,-0.017432762309908867,0.2877335250377655,80,2.060945749282837,14.342044830322266,76,85,10
recon,test,3904,8395,jackal_2019-08-13-14-03-30_1_r00,81,forward,short,0.0,2.0,85,4,0.6832877397537231,1.0962835550308228,0.013074482791125774,1.096361517906189,82,0.2949692904949188,0.011192222125828266,0.295181542634964,81,2.289254903793335,10.203311920166016,77,85,9
recon,test,3904,8395,jackal_2019-08-13-14-03-30_1_r00,81,forward,mid,2.0,4.0,92,11,-2.199887752532959,2.960883617401123,-0.11373987048864365,2.9630672931671143,82,0.2949692904949188,0.011192222125828266,0.295181542634964,81,2.2893197536468506,8.891186714172363,77,86,10
recon,test,3904,8395,jackal_2019-08-13-14-03-30_1_r00,81,forward,long,4.0,,97,16,6.159454822540283,4.168939113616943,0.4499070346355438,4.193145275115967,82,0.2949692904949188,0.011192222125828266,0.295181542634964,81,2.2893197536468506,11.899054527282715,77,86,10
recon,test,3905,8396,jackal_2019-08-13-14-03-30_1_r00,82,forward,short,0.0,2.0,86,4,2.089172840118408,1.0441491603851318,0.03808963671326637,1.0448436737060547,83,0.2892366051673889,0.012411546893417835,0.2895027995109558,82,2.6689164638519287,7.457983493804932,78,86,9
recon,test,3905,8396,jackal_2019-08-13-14-03-30_1_r00,82,forward,mid,2.0,4.0,93,11,0.7542396187782288,2.9206807613372803,0.0384499616920948,2.920933961868286,83,0.2892366051673889,0.012411546893417835,0.2895027995109558,82,2.6689534187316895,9.03511905670166,78,87,10
recon,test,3905,8396,jackal_2019-08-13-14-03-30_1_r00,82,forward,long,4.0,,98,16,9.226125717163086,4.148075580596924,0.6737828850746155,4.202441692352295,83,0.2892366051673889,0.012411546893417835,0.2895027995109558,82,2.6689534187316895,13.950066566467285,78,87,10
recon,test,3906,8397,jackal_2019-08-13-14-03-30_1_r00,83,forward,short,0.0,2.0,87,4,0.25222474336624146,1.0176947116851807,0.004480076488107443,1.0177044868469238,84,0.2595023512840271,1.3887103705201298e-05,0.2595023512840271,83,2.3659961223602295,5.013652801513672,79,87,9
recon,test,3906,8397,jackal_2019-08-13-14-03-30_1_r00,83,forward,mid,2.0,4.0,95,12,4.292586803436279,3.0887694358825684,0.23184384405612946,3.0974583625793457,84,0.2595023512840271,1.3887103705201298e-05,0.2595023512840271,83,2.366133451461792,11.734150886535645,79,88,10
recon,test,3906,8397,jackal_2019-08-13-14-03-30_1_r00,83,forward,long,4.0,,99,16,9.085416793823242,4.1611504554748535,0.6654220819473267,4.214019298553467,84,0.2595023512840271,1.3887103705201298e-05,0.2595023512840271,83,2.366133451461792,13.000811576843262,79,88,10
recon,test,3907,8399,jackal_2019-08-13-14-03-30_1_r00,85,forward,short,0.0,2.0,89,4,-6.059861183166504,1.073762059211731,-0.11399130523204803,1.0797958374023438,86,0.24353593587875366,0.0010802530450746417,0.24353832006454468,85,2.169703960418701,6.452359199523926,81,89,9
recon,test,3907,8399,jackal_2019-08-13-14-03-30_1_r00,85,forward,mid,2.0,4.0,97,12,7.585752964019775,3.0763912200927734,0.4096996784210205,3.1035521030426025,86,0.24353593587875366,0.0010802530450746417,0.24353832006454468,85,2.1698548793792725,12.874536514282227,81,90,10
recon,test,3907,8399,jackal_2019-08-13-14-03-30_1_r00,85,forward,long,4.0,,101,16,9.862130165100098,4.2007293701171875,0.7302839756011963,4.263735771179199,86,0.24353593587875366,0.0010802530450746417,0.24353832006454468,85,2.1698548793792725,15.342402458190918,81,90,10
recon,test,3908,8400,jackal_2019-08-13-14-03-30_1_r00,86,forward,short,0.0,2.0,90,4,-8.845664978027344,1.102802038192749,-0.1716228872537613,1.1160764694213867,87,0.2620130479335785,-0.01682489551603794,0.2625526785850525,86,2.1806795597076416,5.958138465881348,82,90,9
recon,test,3908,8400,jackal_2019-08-13-14-03-30_1_r00,86,forward,mid,2.0,4.0,97,11,7.478729724884033,2.8378260135650635,0.37253516912460327,2.8621737957000732,87,0.2620130479335785,-0.01682489551603794,0.2625526785850525,86,2.1809048652648926,11.308652877807617,82,91,10
recon,test,3908,8400,jackal_2019-08-13-14-03-30_1_r00,86,forward,long,4.0,,101,15,9.711764335632324,3.9661526679992676,0.6787850856781006,4.023818492889404,87,0.2620130479335785,-0.01682489551603794,0.2625526785850525,86,2.1809048652648926,14.854470252990723,82,91,10
recon,test,3909,8402,jackal_2019-08-13-14-03-30_1_r00,88,left,short,0.0,2.0,94,6,12.755365371704102,1.5463076829910278,0.35004594922065735,1.5854336023330688,89,0.30548641085624695,-0.015337555669248104,0.3058711886405945,88,1.0601959228515625,8.71135425567627,84,93,10
recon,test,3909,8402,jackal_2019-08-13-14-03-30_1_r00,88,left,mid,2.0,4.0,99,11,21.74758529663086,2.7449913024902344,1.0950064659118652,2.9553370475769043,89,0.30548641085624695,-0.015337555669248104,0.3058711886405945,88,1.0601959228515625,10.891077995300293,84,93,10
recon,test,3909,8402,jackal_2019-08-13-14-03-30_1_r00,88,left,long,4.0,,107,19,30.180438995361328,4.374318599700928,2.5439155101776123,5.060253620147705,89,0.30548641085624695,-0.015337555669248104,0.3058711886405945,88,1.0601959228515625,17.45404052734375,84,93,10
recon,test,3910,8403,jackal_2019-08-13-14-03-30_1_r00,89,left,short,0.0,2.0,93,4,17.856191635131836,0.9951765537261963,0.3205932080745697,1.0455411672592163,90,0.27593448758125305,0.03332645818591118,0.27793973684310913,89,1.062381386756897,6.670749187469482,85,93,9
recon,test,3910,8403,jackal_2019-08-13-14-03-30_1_r00,89,left,mid,2.0,4.0,100,11,30.62165641784668,2.555070638656616,1.5123684406280518,2.9691150188446045,90,0.27593448758125305,0.03332645818591118,0.27793973684310913,89,1.0624064207077026,12.345404624938965,85,94,10
recon,test,3910,8403,jackal_2019-08-13-14-03-30_1_r00,89,left,long,4.0,,108,19,38.78409194946289,3.954820394515991,3.177950143814087,5.073457717895508,90,0.27593448758125305,0.03332645818591118,0.27793973684310913,89,1.0624064207077026,18.503355026245117,85,94,10
recon,test,3911,8404,jackal_2019-08-13-14-03-30_1_r00,90,left,short,0.0,2.0,94,4,21.863479614257812,0.9546819925308228,0.3830730617046356,1.028670310974121,91,0.256296843290329,0.03922484442591667,0.2592810392379761,90,1.1091912984848022,9.424407005310059,86,94,9
