source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.763845807626484,8.668768882751465
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,6.765932536405544,8.622159004211426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,6.767158605956328,8.339533805847168
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,6.768919368156154,9.719120979309082
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,6.7777138880518635,8.165687561035156
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,6.803531843977356,10.435805320739746
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.804569279759933,10.640324592590332
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.83953155394918,8.084729194641113
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.920767540027779,6.33485221862793
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,6.92485699928784,7.608585834503174
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,6.925726122877892,6.607285499572754
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,6.0,6.931777278096561,10.111908912658691
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,6.93543199858753,11.433926582336426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.9578233180739915,6.713568210601807
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,6.959775418684236,7.59946870803833
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,11.0,6.962229362726451,11.994797706604004
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,6.974566697230626,9.071126937866211
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,6.978871819708743,4.285004138946533
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,7.015379724103924,5.411630630493164
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.018745125618771,7.739831924438477
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,7.029443327559909,5.345231533050537
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,6.0,7.053245085331353,5.673489093780518
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.064926864137684,8.268097877502441
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.076268424086838,14.433382987976074
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.094640771894312,6.562055587768555
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,7.105050448039288,7.398271560668945
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,6.0,7.1088587728198265,4.027597427368164
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.11721722024418,10.777403831481934
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.132694661384998,12.53776741027832
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,6.0,7.150455509380053,11.19433879852295
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.156313836609093,8.144280433654785
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.160728534130974,15.229657173156738
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,7.179300801892562,9.454323768615723
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.183766338712961,12.183969497680664
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.198230636067602,6.058592319488525
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.214342298051158,9.845475196838379
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.22388407055135,4.739467144012451
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.2282253472963,3.110069990158081
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.2374860779099714,10.627877235412598
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.2469658758556745,10.219985008239746
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,7.275221769746421,9.361477851867676
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.281832261314642,11.097695350646973
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.304912318315,4.814233303070068
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,7.323873663709978,6.518128871917725
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,7.325547584057253,9.237462997436523
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.3268569593837825,7.542088985443115
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.33392944476079,11.965929985046387
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.34235098142904,8.0341215133667
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.354351150611101,8.94164752960205
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.3572306845659465,7.771670818328857
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,7.358000589601484,6.0718560218811035
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.360867283243902,5.973975658416748
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.361439421106344,11.961880683898926
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.383430737839003,7.236207485198975
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.4051709555175185,10.349686622619629
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.410324495603259,11.924631118774414
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.424193929199233,7.589192867279053
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.4395713482737325,8.638272285461426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.444496559465508,10.293309211730957
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.453213101395982,11.067608833312988
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.458866641254499,7.773603439331055
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.467495856684784,8.711612701416016
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.507376963112413,11.539652824401855
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,7.508734517650236,11.289612770080566
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.5406099284468455,4.33364725112915
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.551010397064771,3.9667389392852783
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.554298054643291,10.802506446838379
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.564345708364496,9.66518497467041
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.577773461329511,6.521851062774658
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.578196614201942,13.43856143951416
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.578685869249109,11.138681411743164
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.580593719521752,9.967564582824707
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.602959604814543,10.930426597595215
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.616181580441734,6.222546100616455
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.619095115454491,10.530521392822266
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.660139510611413,13.307639122009277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,7.663983106954544,12.673616409301758
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.709197591915205,9.288522720336914
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,7.723194238748826,5.70086145401001
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.732056874303648,6.871867656707764
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.738174356453598,13.842093467712402
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,7.752100506330231,6.065261363983154
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.760388910365938,8.592179298400879
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,9.0,7.766086947220885,5.2421746253967285
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.771920109128319,3.1944100856781006
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.778488669940472,10.28730297088623
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.784700044292396,10.41658878326416
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.788100612537767,8.359427452087402
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.788223273718662,9.938369750976562
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.809276081226829,12.671027183532715
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.813488380271725,12.06216812133789
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.814083697932309,10.234087944030762
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,7.8197579755766675,7.07663106918335
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.820268319196338,12.504462242126465
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,9.0,7.846612588597184,7.751120090484619
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.849735160436216,9.963814735412598
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.87116070738392,3.0114126205444336
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.897769683158654,5.715144634246826
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.907311934428242,7.211514949798584
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,7.922109224095084,10.458512306213379
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.924130215618614,14.19137954711914
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.926670187406225,7.93610143661499
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,7.94908279469287,9.272334098815918
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,7.968960871537404,12.961398124694824
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.005623793090466,8.241968154907227
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.050348752366162,10.025477409362793
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.054613661632017,10.598393440246582
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.09550850054954,6.768204212188721
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,8.107243653989581,6.759538650512695
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.111384876672782,9.702324867248535
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.11167418425315,9.362658500671387
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.115616442103072,7.286858558654785
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.121403508687136,12.429980278015137
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.122272321555982,9.751452445983887
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.142441663737506,9.640997886657715
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,9.0,8.144643774180365,9.322443962097168
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.146643168297016,14.725119590759277
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.154529831684878,7.821440696716309
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.162388727304798,9.18159008026123
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,8.165402721444504,9.267719268798828
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,7.0,8.167428414795399,11.960095405578613
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.170876540351697,13.284191131591797
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.202314128097507,9.080636024475098
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.207081153658477,5.71851110458374
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,7.0,8.212668509364935,6.928532123565674
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,7.0,8.231434644770808,5.364865303039551
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.244429079996394,12.241454124450684
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.246941064994553,6.632588863372803
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.25740461019154,8.77192497253418
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.26085440496859,13.69586181640625
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,left,8.0,8.27122526434325,6.666348457336426
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.29297605580249,11.745858192443848
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.300089232776084,10.956677436828613
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.303472591351763,6.712883472442627
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,8.0,8.311170534274831,11.148428916931152
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,9.0,8.312525143260164,10.11575984954834
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,right,8.0,8.312865760397395,6.895301342010498
test_logs/flownav_baseline/recon/goal_swap_visualization/angle10-mmd0p2-emd1/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221328.csv,recon,forward,10.0,8.318446554147755,10.772454261779785
